Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Piercings,earandnosepiercings,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.0,8,8
Piercings,earandnosepiercings,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.8472978603872037,8,8
Piercings,earandnosepiercings,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.0,8,8
Piercings,earandnosepiercings,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.8472978603872037,8,8
Piercings,earandnosepiercings,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.0,8,8
Piercings,earandnosepiercings,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.40546510810816444,8,8
Piercings,earandnosepiercings,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.0,8,8
Piercings,earandnosepiercings,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.4054651081081644,8,8
Piercings,earandnosepiercings,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-2.1972245773362196,8,8
Piercings,earandnosepiercings,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.0,8,8
Piercings,earandnosepiercings,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.0,8,8
Piercings,earandnosepiercings,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.0,8,8
Piercings,earandnosepiercings,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.0,8,8
Piercings,earandnosepiercings,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.0,8,8
Piercings,earandnosepiercings,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.8472978603872037,8,8
Piercings,earandnosepiercings,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.40546510810816444,8,8
Piercings,earandnosepiercings,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,1.349926716949016,8,8
Piercings,earandnosepiercings,White_Female_Child,White,Female,Child,0.0,8,8
Piercings,earandnosepiercings,White_Female_MiddleAged,White,Female,MiddleAged,0.4054651081081644,8,8
Piercings,earandnosepiercings,White_Female_Old,White,Female,Old,-0.8472978603872037,8,8
Piercings,earandnosepiercings,White_Female_Young,White,Female,Young,-0.40546510810816444,8,8
Piercings,earandnosepiercings,White_Male_Child,White,Male,Child,0.0,8,8
Piercings,earandnosepiercings,White_Male_MiddleAged,White,Male,MiddleAged,0.0,8,8
Piercings,earandnosepiercings,White_Male_Old,White,Male,Old,0.8472978603872037,8,8
Piercings,earandnosepiercings,White_Male_Young,White,Male,Young,0.0,8,8
Piercings,earnoseseptumandlippiercings,Black_Female_Child,Black,Female,Child,0.4054651081081644,8,8
Piercings,earnoseseptumandlippiercings,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.40546510810816444,8,8
Piercings,earnoseseptumandlippiercings,Black_Female_Old,Black,Female,Old,0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,Black_Female_Young,Black,Female,Young,0.0,8,8
Piercings,earnoseseptumandlippiercings,Black_Male_Child,Black,Male,Child,0.8109302162163288,8,8
Piercings,earnoseseptumandlippiercings,Black_Male_MiddleAged,Black,Male,MiddleAged,1.791759469228055,8,8
Piercings,earnoseseptumandlippiercings,Black_Male_Old,Black,Male,Old,0.0,8,8
Piercings,earnoseseptumandlippiercings,Black_Male_Young,Black,Male,Young,0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Female_Child,EastAsian,Female,Child,0.0,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.0,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Female_Old,EastAsian,Female,Old,0.0,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Female_Young,EastAsian,Female,Young,0.0,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Male_Child,EastAsian,Male,Child,0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.4418327522790392,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Male_Old,EastAsian,Male,Old,0.0,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Male_Young,EastAsian,Male,Young,-1.3862943611198906,8,8
Piercings,earnoseseptumandlippiercings,Indian_Female_Child,Indian,Female,Child,0.0,8,8
Piercings,earnoseseptumandlippiercings,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.40546510810816444,8,8
Piercings,earnoseseptumandlippiercings,Indian_Female_Old,Indian,Female,Old,0.0,8,8
Piercings,earnoseseptumandlippiercings,Indian_Female_Young,Indian,Female,Young,0.0,8,8
Piercings,earnoseseptumandlippiercings,Indian_Male_Child,Indian,Male,Child,-0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.0,8,8
Piercings,earnoseseptumandlippiercings,Indian_Male_Old,Indian,Male,Old,-0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,Indian_Male_Young,Indian,Male,Young,0.0,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.40546510810816444,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.4418327522790392,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.40546510810816444,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.0,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.40546510810816444,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.40546510810816444,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.0,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.0,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.0,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.4054651081081644,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.0,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.40546510810816444,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Male_Young,MiddleEastern,Male,Young,2.1972245773362196,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.0,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.0,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.0,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.0,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.0,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.4054651081081644,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-1.3499267169490157,8,8
Piercings,earnoseseptumandlippiercings,White_Female_Child,White,Female,Child,0.0,8,8
Piercings,earnoseseptumandlippiercings,White_Female_MiddleAged,White,Female,MiddleAged,-0.40546510810816444,8,8
Piercings,earnoseseptumandlippiercings,White_Female_Old,White,Female,Old,0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,White_Female_Young,White,Female,Young,0.4054651081081644,8,8
Piercings,earnoseseptumandlippiercings,White_Male_Child,White,Male,Child,0.0,8,8
Piercings,earnoseseptumandlippiercings,White_Male_MiddleAged,White,Male,MiddleAged,0.0,8,8
Piercings,earnoseseptumandlippiercings,White_Male_Old,White,Male,Old,-0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,White_Male_Young,White,Male,Young,0.0,8,8
Skin Tone,dark,Black_Female_Child,Black,Female,Child,-0.4700036292457356,16,16
Skin Tone,dark,Black_Female_MiddleAged,Black,Female,MiddleAged,0.0,16,16
Skin Tone,dark,Black_Female_Old,Black,Female,Old,0.0,16,16
Skin Tone,dark,Black_Female_Young,Black,Female,Young,-0.916290731874155,16,16
Skin Tone,dark,Black_Male_Child,Black,Male,Child,-0.7537718023763802,16,16
Skin Tone,dark,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.2288415724288474,16,16
Skin Tone,dark,Black_Male_Old,Black,Male,Old,-0.4700036292457356,16,16
Skin Tone,dark,Black_Male_Young,Black,Male,Young,-2.1400661634962708,16,16
Skin Tone,dark,EastAsian_Female_Child,EastAsian,Female,Child,0.0,16,16
Skin Tone,dark,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.0,16,16
Skin Tone,dark,EastAsian_Female_Old,EastAsian,Female,Old,-0.5035263212843791,16,16
Skin Tone,dark,EastAsian_Female_Young,EastAsian,Female,Young,0.22884157242884745,16,16
Skin Tone,dark,EastAsian_Male_Child,EastAsian,Male,Child,0.0,16,16
Skin Tone,dark,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.22314355131420976,16,16
Skin Tone,dark,EastAsian_Male_Old,EastAsian,Male,Old,0.0,16,16
Skin Tone,dark,EastAsian_Male_Young,EastAsian,Male,Young,0.0,16,16
Skin Tone,dark,Indian_Female_Child,Indian,Female,Child,0.22314355131420976,16,16
Skin Tone,dark,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.45198512374305727,16,16
Skin Tone,dark,Indian_Female_Old,Indian,Female,Old,-0.2231435513142097,16,16
Skin Tone,dark,Indian_Female_Young,Indian,Female,Young,0.0,16,16
Skin Tone,dark,Indian_Male_Child,Indian,Male,Child,-0.5035263212843791,16,16
Skin Tone,dark,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.0,16,16
Skin Tone,dark,Indian_Male_Old,Indian,Male,Old,0.0,16,16
Skin Tone,dark,Indian_Male_Young,Indian,Male,Young,-0.7537718023763802,16,16
Skin Tone,dark,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.2623642644674911,16,16
Skin Tone,dark,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.6539264674066639,16,16
Skin Tone,dark,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.4519851237430572,16,16
Skin Tone,dark,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.8266785731844679,16,16
Skin Tone,dark,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.0,16,16
Skin Tone,dark,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-1.3862943611198906,16,16
Skin Tone,dark,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.916290731874155,16,16
Skin Tone,dark,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.22314355131420976,16,16
Skin Tone,dark,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.0,16,16
Skin Tone,dark,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.7323678937132267,16,16
Skin Tone,dark,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.45198512374305727,16,16
Skin Tone,dark,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-1.8777018990287797,16,16
Skin Tone,dark,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.2231435513142097,16,16
Skin Tone,dark,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.7323678937132267,16,16
Skin Tone,dark,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.0,16,16
Skin Tone,dark,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.6751286750572669,16,16
Skin Tone,dark,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.2623642644674911,16,16
Skin Tone,dark,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.4519851237430572,16,16
Skin Tone,dark,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.916290731874155,16,16
Skin Tone,dark,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-1.2237754316221157,16,16
Skin Tone,dark,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.0,16,16
Skin Tone,dark,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.4519851237430572,16,16
Skin Tone,dark,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.4462871026284195,16,16
Skin Tone,dark,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.6539264674066639,16,16
Skin Tone,dark,White_Female_Child,White,Female,Child,-0.35667494393873245,16,16
Skin Tone,dark,White_Female_MiddleAged,White,Female,MiddleAged,-1.3862943611198906,16,16
Skin Tone,dark,White_Female_Old,White,Female,Old,0.0,16,16
Skin Tone,dark,White_Female_Young,White,Female,Young,-1.580450375560848,16,16
Skin Tone,dark,White_Male_Child,White,Male,Child,-0.9555114450274365,16,16
Skin Tone,dark,White_Male_MiddleAged,White,Male,MiddleAged,-0.6931471805599453,16,16
Skin Tone,dark,White_Male_Old,White,Male,Old,-0.2411620568168881,16,16
Skin Tone,dark,White_Male_Young,White,Male,Young,-0.2623642644674911,16,16
Skin Tone,fair,Black_Female_Child,Black,Female,Child,-0.4700036292457356,16,16
Skin Tone,fair,Black_Female_MiddleAged,Black,Female,MiddleAged,0.503526321284379,16,16
Skin Tone,fair,Black_Female_Old,Black,Female,Old,-0.22884157242884753,16,16
Skin Tone,fair,Black_Female_Young,Black,Female,Young,0.0,16,16
Skin Tone,fair,Black_Male_Child,Black,Male,Child,0.7537718023763802,16,16
Skin Tone,fair,Black_Male_MiddleAged,Black,Male,MiddleAged,1.87770189902878,16,16
Skin Tone,fair,Black_Male_Old,Black,Male,Old,-0.2231435513142097,16,16
Skin Tone,fair,Black_Male_Young,Black,Male,Young,1.87770189902878,16,16
Skin Tone,fair,EastAsian_Female_Child,EastAsian,Female,Child,-0.7323678937132265,16,16
Skin Tone,fair,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.0,16,16
Skin Tone,fair,EastAsian_Female_Old,EastAsian,Female,Old,0.47000362924573563,16,16
Skin Tone,fair,EastAsian_Female_Young,EastAsian,Female,Young,0.0,16,16
Skin Tone,fair,EastAsian_Male_Child,EastAsian,Male,Child,1.2237754316221159,16,16
Skin Tone,fair,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.0,16,16
Skin Tone,fair,EastAsian_Male_Old,EastAsian,Male,Old,-0.2231435513142097,16,16
Skin Tone,fair,EastAsian_Male_Young,EastAsian,Male,Young,0.0,16,16
Skin Tone,fair,Indian_Female_Child,Indian,Female,Child,-0.45198512374305727,16,16
Skin Tone,fair,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.22314355131420976,16,16
Skin Tone,fair,Indian_Female_Old,Indian,Female,Old,0.4519851237430572,16,16
Skin Tone,fair,Indian_Female_Young,Indian,Female,Young,0.2623642644674909,16,16
Skin Tone,fair,Indian_Male_Child,Indian,Male,Child,0.503526321284379,16,16
Skin Tone,fair,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.4519851237430572,16,16
Skin Tone,fair,Indian_Male_Old,Indian,Male,Old,-0.503526321284379,16,16
Skin Tone,fair,Indian_Male_Young,Indian,Male,Young,0.0,16,16
Skin Tone,fair,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.0,16,16
Skin Tone,fair,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.2972515234679317,16,16
Skin Tone,fair,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.2231435513142097,16,16
Skin Tone,fair,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,1.2237754316221159,16,16
Skin Tone,fair,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.0,16,16
Skin Tone,fair,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.2623642644674909,16,16
Skin Tone,fair,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.0,16,16
Skin Tone,fair,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.45198512374305727,16,16
Skin Tone,fair,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.6539264674066639,16,16
Skin Tone,fair,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.4519851237430572,16,16
Skin Tone,fair,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.8007778447523108,16,16
Skin Tone,fair,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.6539264674066639,16,16
Skin Tone,fair,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.2411620568168881,16,16
Skin Tone,fair,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.9162907318741551,16,16
Skin Tone,fair,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.503526321284379,16,16
Skin Tone,fair,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.0,16,16
Skin Tone,fair,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,1.580450375560848,16,16
Skin Tone,fair,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-0.2231435513142097,16,16
Skin Tone,fair,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.7323678937132266,16,16
Skin Tone,fair,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.7537718023763802,16,16
Skin Tone,fair,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.0,16,16
Skin Tone,fair,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.0,16,16
Skin Tone,fair,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.4700036292457356,16,16
Skin Tone,fair,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.45198512374305727,16,16
Skin Tone,fair,White_Female_Child,White,Female,Child,1.580450375560848,16,16
Skin Tone,fair,White_Female_MiddleAged,White,Female,MiddleAged,2.381228220313159,16,16
Skin Tone,fair,White_Female_Old,White,Female,Old,0.2623642644674909,16,16
Skin Tone,fair,White_Female_Young,White,Female,Young,0.7323678937132266,16,16
Skin Tone,fair,White_Male_Child,White,Male,Child,0.22314355131420976,16,16
Skin Tone,fair,White_Male_MiddleAged,White,Male,MiddleAged,0.4519851237430572,16,16
Skin Tone,fair,White_Male_Old,White,Male,Old,0.0,16,16
Skin Tone,fair,White_Male_Young,White,Male,Young,0.2623642644674909,16,16
Skin Tone,medium,Black_Female_Child,Black,Female,Child,0.44628710262841953,16,16
Skin Tone,medium,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.45198512374305727,16,16
Skin Tone,medium,Black_Female_Old,Black,Female,Old,0.22314355131420976,16,16
Skin Tone,medium,Black_Female_Young,Black,Female,Young,0.8007778447523108,16,16
Skin Tone,medium,Black_Male_Child,Black,Male,Child,0.0,16,16
Skin Tone,medium,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.916290731874155,16,16
Skin Tone,medium,Black_Male_Old,Black,Male,Old,0.6931471805599453,16,16
Skin Tone,medium,Black_Male_Young,Black,Male,Young,0.22314355131420976,16,16
Skin Tone,medium,EastAsian_Female_Child,EastAsian,Female,Child,0.7323678937132266,16,16
Skin Tone,medium,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.0,16,16
Skin Tone,medium,EastAsian_Female_Old,EastAsian,Female,Old,0.26236426446749106,16,16
Skin Tone,medium,EastAsian_Female_Young,EastAsian,Female,Young,-0.2411620568168881,16,16
Skin Tone,medium,EastAsian_Male_Child,EastAsian,Male,Child,-0.5035263212843791,16,16
Skin Tone,medium,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.2231435513142097,16,16
Skin Tone,medium,EastAsian_Male_Old,EastAsian,Male,Old,0.22884157242884764,16,16
Skin Tone,medium,EastAsian_Male_Young,EastAsian,Male,Young,0.0,16,16
Skin Tone,medium,Indian_Female_Child,Indian,Female,Child,0.22314355131420976,16,16
Skin Tone,medium,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.22314355131420976,16,16
Skin Tone,medium,Indian_Female_Old,Indian,Female,Old,-0.2288415724288474,16,16
Skin Tone,medium,Indian_Female_Young,Indian,Female,Young,-0.2231435513142097,16,16
Skin Tone,medium,Indian_Male_Child,Indian,Male,Child,0.0,16,16
Skin Tone,medium,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.45198512374305727,16,16
Skin Tone,medium,Indian_Male_Old,Indian,Male,Old,0.4519851237430572,16,16
Skin Tone,medium,Indian_Male_Young,Indian,Male,Young,0.2623642644674909,16,16
Skin Tone,medium,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.22314355131420976,16,16
Skin Tone,medium,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.22314355131420976,16,16
Skin Tone,medium,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.2231435513142097,16,16
Skin Tone,medium,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.0,16,16
Skin Tone,medium,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.0,16,16
Skin Tone,medium,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.9039702474861144,16,16
Skin Tone,medium,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.675128675057267,16,16
Skin Tone,medium,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.22314355131420976,16,16
Skin Tone,medium,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.4519851237430572,16,16
Skin Tone,medium,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.22884157242884764,16,16
Skin Tone,medium,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.2411620568168881,16,16
Skin Tone,medium,MiddleEastern_Female_Young,MiddleEastern,Female,Young,1.4074965687704935,16,16
Skin Tone,medium,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.47000362924573563,16,16
Skin Tone,medium,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.0,16,16
Skin Tone,medium,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.45198512374305727,16,16
Skin Tone,medium,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.916290731874155,16,16
Skin Tone,medium,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.5035263212843791,16,16
Skin Tone,medium,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-0.2231435513142097,16,16
Skin Tone,medium,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.0,16,16
Skin Tone,medium,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.22314355131420976,16,16
Skin Tone,medium,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.0,16,16
Skin Tone,medium,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.4700036292457356,16,16
Skin Tone,medium,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.9555114450274363,16,16
Skin Tone,medium,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.0,16,16
Skin Tone,medium,White_Female_Child,White,Female,Child,-0.45198512374305727,16,16
Skin Tone,medium,White_Female_MiddleAged,White,Female,MiddleAged,-0.2288415724288474,16,16
Skin Tone,medium,White_Female_Old,White,Female,Old,-0.2411620568168881,16,16
Skin Tone,medium,White_Female_Young,White,Female,Young,0.0,16,16
Skin Tone,medium,White_Male_Child,White,Male,Child,0.6931471805599453,16,16
Skin Tone,medium,White_Male_MiddleAged,White,Male,MiddleAged,0.22314355131420976,16,16
Skin Tone,medium,White_Male_Old,White,Male,Old,0.24116205681688804,16,16
Skin Tone,medium,White_Male_Young,White,Male,Young,0.0,16,16
Tattoos,facetattoo,Black_Female_Child,Black,Female,Child,-0.40546510810816444,8,8
Tattoos,facetattoo,Black_Female_MiddleAged,Black,Female,MiddleAged,0.0,8,8
Tattoos,facetattoo,Black_Female_Old,Black,Female,Old,0.0,8,8
Tattoos,facetattoo,Black_Female_Young,Black,Female,Young,0.0,8,8
Tattoos,facetattoo,Black_Male_Child,Black,Male,Child,0.0,8,8
Tattoos,facetattoo,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.8472978603872037,8,8
Tattoos,facetattoo,Black_Male_Old,Black,Male,Old,-0.4418327522790392,8,8
Tattoos,facetattoo,Black_Male_Young,Black,Male,Young,0.0,8,8
Tattoos,facetattoo,EastAsian_Female_Child,EastAsian,Female,Child,0.5389965007326869,8,8
Tattoos,facetattoo,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.0,8,8
Tattoos,facetattoo,EastAsian_Female_Old,EastAsian,Female,Old,0.0,8,8
Tattoos,facetattoo,EastAsian_Female_Young,EastAsian,Female,Young,0.0,8,8
Tattoos,facetattoo,EastAsian_Male_Child,EastAsian,Male,Child,-0.40546510810816444,8,8
Tattoos,facetattoo,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.40546510810816444,8,8
Tattoos,facetattoo,EastAsian_Male_Old,EastAsian,Male,Old,0.0,8,8
Tattoos,facetattoo,EastAsian_Male_Young,EastAsian,Male,Young,0.0,8,8
Tattoos,facetattoo,Indian_Female_Child,Indian,Female,Child,0.0,8,8
Tattoos,facetattoo,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.9808292530117262,8,8
Tattoos,facetattoo,Indian_Female_Old,Indian,Female,Old,0.0,8,8
Tattoos,facetattoo,Indian_Female_Young,Indian,Female,Young,0.0,8,8
Tattoos,facetattoo,Indian_Male_Child,Indian,Male,Child,0.0,8,8
Tattoos,facetattoo,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.0,8,8
Tattoos,facetattoo,Indian_Male_Old,Indian,Male,Old,0.0,8,8
Tattoos,facetattoo,Indian_Male_Young,Indian,Male,Young,0.8109302162163288,8,8
Tattoos,facetattoo,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.0,8,8
Tattoos,facetattoo,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.0,8,8
Tattoos,facetattoo,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,1.349926716949016,8,8
Tattoos,facetattoo,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.5389965007326869,8,8
Tattoos,facetattoo,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.0,8,8
Tattoos,facetattoo,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.0,8,8
Tattoos,facetattoo,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.0,8,8
Tattoos,facetattoo,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.0,8,8
