Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Piercings,earandnosepiercings,Indian_Male_Young,Indian,Male,Young,0.0,8,8
Piercings,earandnosepiercings,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.8472978603872037,8,8
Piercings,earandnosepiercings,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.6931471805599453,8,7
Piercings,earandnosepiercings,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.8109302162163288,8,8
Piercings,earandnosepiercings,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.4054651081081644,8,8
Piercings,earandnosepiercings,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.1823215567939548,7,8
Piercings,earandnosepiercings,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.0,8,8
Piercings,earandnosepiercings,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,2.2335922215070942,8,8
Piercings,earandnosepiercings,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.0,8,8
Piercings,earandnosepiercings,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.0,8,8
Piercings,earandnosepiercings,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.1823215567939548,7,8
Piercings,earandnosepiercings,MiddleEastern_Female_Old,MiddleEastern,Female,Old,1.3862943611198906,8,8
Piercings,earandnosepiercings,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.22314355131420976,8,7
Piercings,earandnosepiercings,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.8109302162163288,8,8
Piercings,earandnosepiercings,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.40546510810816444,8,8
Piercings,earandnosepiercings,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.22314355131420976,7,8
Piercings,earandnosepiercings,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.6286086594223741,8,7
Piercings,earandnosepiercings,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.44183275227903923,8,8
Piercings,earandnosepiercings,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.6931471805599453,7,8
Piercings,earandnosepiercings,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,1.6945957207744073,8,8
Piercings,earandnosepiercings,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-0.916290731874155,7,7
Piercings,earandnosepiercings,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.0,8,8
Piercings,earandnosepiercings,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.8109302162163288,8,8
Piercings,earandnosepiercings,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.8109302162163288,8,8
Piercings,earandnosepiercings,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,1.791759469228055,8,8
Piercings,earandnosepiercings,White_Female_Child,White,Female,Child,-0.40546510810816444,8,8
Piercings,earandnosepiercings,White_Female_MiddleAged,White,Female,MiddleAged,-0.40546510810816444,8,8
Piercings,earandnosepiercings,White_Female_Old,White,Female,Old,0.4054651081081644,8,8
Piercings,earandnosepiercings,White_Female_Young,White,Female,Young,0.47000362924573563,7,7
Piercings,earandnosepiercings,White_Male_Child,White,Male,Child,-0.8109302162163288,8,8
Piercings,earandnosepiercings,White_Male_MiddleAged,White,Male,MiddleAged,-0.8472978603872037,8,8
Piercings,earandnosepiercings,White_Male_Old,White,Male,Old,0.8472978603872037,8,8
Piercings,earandnosepiercings,White_Male_Young,White,Male,Young,0.28768207245178085,8,7
Piercings,earnoseseptumandlippiercings,Black_Female_Child,Black,Female,Child,0.4054651081081644,8,8
Piercings,earnoseseptumandlippiercings,Black_Female_MiddleAged,Black,Female,MiddleAged,-1.252762968495368,8,8
Piercings,earnoseseptumandlippiercings,Black_Female_Old,Black,Female,Old,-2.1000608288825715,8,7
Piercings,earnoseseptumandlippiercings,Black_Female_Young,Black,Female,Young,0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,Black_Male_Child,Black,Male,Child,0.4054651081081644,8,8
Piercings,earnoseseptumandlippiercings,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.40546510810816444,8,8
Piercings,earnoseseptumandlippiercings,Black_Male_Old,Black,Male,Old,0.22314355131420976,8,7
Piercings,earnoseseptumandlippiercings,Black_Male_Young,Black,Male,Young,-1.3862943611198906,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Female_Child,EastAsian,Female,Child,-0.8109302162163288,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-0.8109302162163288,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Female_Old,EastAsian,Female,Old,-0.8109302162163288,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Female_Young,EastAsian,Female,Young,0.0,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Male_Child,EastAsian,Male,Child,0.4054651081081644,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-1.252762968495368,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Male_Old,EastAsian,Male,Old,-0.40546510810816444,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Male_Young,EastAsian,Male,Young,0.0,8,8
Piercings,earnoseseptumandlippiercings,Indian_Female_Child,Indian,Female,Child,-0.8109302162163288,8,8
Piercings,earnoseseptumandlippiercings,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.28768207245178085,8,7
Piercings,earnoseseptumandlippiercings,Indian_Female_Old,Indian,Female,Old,-0.44183275227903934,8,8
Piercings,earnoseseptumandlippiercings,Indian_Female_Young,Indian,Female,Young,0.4054651081081644,8,8
Piercings,earnoseseptumandlippiercings,Indian_Male_Child,Indian,Male,Child,-0.2231435513142097,8,7
Piercings,earnoseseptumandlippiercings,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.44183275227903923,8,8
Piercings,earnoseseptumandlippiercings,Indian_Male_Old,Indian,Male,Old,1.252762968495368,8,8
Piercings,earnoseseptumandlippiercings,Indian_Male_Young,Indian,Male,Young,0.0,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.6931471805599453,8,7
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.8109302162163288,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.40546510810816444,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.1823215567939546,7,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.0,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-2.2335922215070942,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.0,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.0,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.1823215567939546,7,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-1.3862943611198906,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.2231435513142097,8,7
Piercings,earnoseseptumandlippiercings,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.8109302162163288,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.4054651081081644,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.2231435513142097,7,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.6286086594223742,8,7
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.44183275227903934,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-0.6931471805599453,7,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-1.6945957207744073,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.9162907318741551,7,7
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.0,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.8109302162163288,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.8109302162163288,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-1.791759469228055,8,8
Piercings,earnoseseptumandlippiercings,White_Female_Child,White,Female,Child,0.4054651081081644,8,8
Piercings,earnoseseptumandlippiercings,White_Female_MiddleAged,White,Female,MiddleAged,0.4054651081081644,8,8
Piercings,earnoseseptumandlippiercings,White_Female_Old,White,Female,Old,-0.40546510810816444,8,8
Piercings,earnoseseptumandlippiercings,White_Female_Young,White,Female,Young,-0.4700036292457356,7,7
Piercings,earnoseseptumandlippiercings,White_Male_Child,White,Male,Child,0.8109302162163288,8,8
Piercings,earnoseseptumandlippiercings,White_Male_MiddleAged,White,Male,MiddleAged,0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,White_Male_Old,White,Male,Old,-0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,White_Male_Young,White,Male,Young,-0.2876820724517809,8,7
Skin Tone,dark,Black_Female_Child,Black,Female,Child,-1.8325814637483102,16,16
Skin Tone,dark,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.2231435513142097,16,16
Skin Tone,dark,Black_Female_Old,Black,Female,Old,-1.0498221244986778,16,15
Skin Tone,dark,Black_Female_Young,Black,Female,Young,-0.4462871026284195,16,16
Skin Tone,dark,Black_Male_Child,Black,Male,Child,0.22884157242884745,16,16
Skin Tone,dark,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.4462871026284195,16,16
Skin Tone,dark,Black_Male_Old,Black,Male,Old,-0.10536051565782616,16,15
Skin Tone,dark,Black_Male_Young,Black,Male,Young,0.3409265869705932,16,15
Skin Tone,dark,EastAsian_Female_Child,EastAsian,Female,Child,-2.330755969960742,14,16
Skin Tone,dark,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-0.45198512374305727,16,16
Skin Tone,dark,EastAsian_Female_Old,EastAsian,Female,Old,-0.579818495252942,16,15
Skin Tone,dark,EastAsian_Female_Young,EastAsian,Female,Young,-0.9039702474861145,16,16
Skin Tone,dark,EastAsian_Male_Child,EastAsian,Male,Child,-0.579818495252942,16,15
Skin Tone,dark,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.0,16,16
Skin Tone,dark,EastAsian_Male_Old,EastAsian,Male,Old,-0.3690974639372896,14,15
Skin Tone,dark,EastAsian_Male_Young,EastAsian,Male,Young,-0.1823215567939547,15,14
Skin Tone,dark,Indian_Female_Child,Indian,Female,Child,-0.2231435513142097,16,16
Skin Tone,dark,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.2231435513142097,16,16
Skin Tone,dark,Indian_Female_Old,Indian,Female,Old,0.13353139262452257,15,16
Skin Tone,dark,Indian_Female_Young,Indian,Female,Young,-0.2231435513142097,16,16
Skin Tone,dark,Indian_Male_Child,Indian,Male,Child,-0.5753641449035618,15,16
Skin Tone,dark,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.2231435513142097,16,16
Skin Tone,dark,Indian_Male_Old,Indian,Male,Old,-0.35667494393873245,15,16
Skin Tone,dark,Indian_Male_Young,Indian,Male,Young,-0.35667494393873245,16,15
Skin Tone,dark,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.7032995520239634,16,14
Skin Tone,dark,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.962810747509048,15,15
Skin Tone,dark,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.44628710262841953,16,16
Skin Tone,dark,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.916290731874155,16,16
Skin Tone,dark,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.35667494393873245,16,15
Skin Tone,dark,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.3829922522561057,16,15
Skin Tone,dark,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.6751286750572669,16,16
Skin Tone,dark,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.22314355131420976,16,16
Skin Tone,dark,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-1.0732944806838198,16,15
Skin Tone,dark,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.22884157242884753,16,16
Skin Tone,dark,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.11778303565638351,16,15
Skin Tone,dark,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.09531017980432474,15,16
Skin Tone,dark,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.4462871026284195,16,16
Skin Tone,dark,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.7323678937132267,16,16
Skin Tone,dark,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-1.1451323043030026,16,16
Skin Tone,dark,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.45198512374305727,16,16
Skin Tone,dark,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.0,16,16
Skin Tone,dark,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.0,16,16
Skin Tone,dark,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.6751286750572669,16,16
Skin Tone,dark,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.0,16,16
Skin Tone,dark,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.45198512374305727,16,16
Skin Tone,dark,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.8292793548845252,15,16
Skin Tone,dark,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.6931471805599453,16,16
Skin Tone,dark,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.45198512374305727,16,16
Skin Tone,dark,White_Female_Child,White,Female,Child,0.8086600676817898,16,15
Skin Tone,dark,White_Female_MiddleAged,White,Female,MiddleAged,0.7323678937132266,16,16
Skin Tone,dark,White_Female_Old,White,Female,Old,-0.45198512374305727,16,16
Skin Tone,dark,White_Female_Young,White,Female,Young,0.44468582126144574,16,14
Skin Tone,dark,White_Male_Child,White,Male,Child,0.0,16,16
Skin Tone,dark,White_Male_MiddleAged,White,Male,MiddleAged,-0.2231435513142097,16,16
Skin Tone,dark,White_Male_Old,White,Male,Old,-1.3121863889661687,16,15
Skin Tone,dark,White_Male_Young,White,Male,Young,-0.1823215567939546,16,13
Skin Tone,fair,Black_Female_Child,Black,Female,Child,1.0498221244986776,15,16
Skin Tone,fair,Black_Female_MiddleAged,Black,Female,MiddleAged,0.4519851237430572,16,16
Skin Tone,fair,Black_Female_Old,Black,Female,Old,0.5798184952529422,16,15
Skin Tone,fair,Black_Female_Young,Black,Female,Young,0.09531017980432474,15,16
Skin Tone,fair,Black_Male_Child,Black,Male,Child,0.22884157242884764,16,16
Skin Tone,fair,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.45198512374305727,16,16
Skin Tone,fair,Black_Male_Old,Black,Male,Old,0.10536051565782635,16,15
Skin Tone,fair,Black_Male_Young,Black,Male,Young,0.8109302162163288,16,15
Skin Tone,fair,EastAsian_Female_Child,EastAsian,Female,Child,1.2992829841302609,15,16
Skin Tone,fair,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.22314355131420976,16,16
Skin Tone,fair,EastAsian_Female_Old,EastAsian,Female,Old,0.8086600676817898,16,15
Skin Tone,fair,EastAsian_Female_Young,EastAsian,Female,Young,0.9444616088408513,16,14
Skin Tone,fair,EastAsian_Male_Child,EastAsian,Male,Child,1.312186388966169,16,15
Skin Tone,fair,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.44628710262841953,16,16
Skin Tone,fair,EastAsian_Male_Old,EastAsian,Male,Old,-0.36464311358790913,14,15
Skin Tone,fair,EastAsian_Male_Young,EastAsian,Male,Young,-0.6061358035703156,15,16
Skin Tone,fair,Indian_Female_Child,Indian,Female,Child,0.6931471805599453,16,16
Skin Tone,fair,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.9039702474861144,16,16
Skin Tone,fair,Indian_Female_Old,Indian,Female,Old,0.4744579795951159,15,15
Skin Tone,fair,Indian_Female_Young,Indian,Female,Young,0.33420208808667373,15,16
Skin Tone,fair,Indian_Male_Child,Indian,Male,Child,0.675128675057267,16,16
Skin Tone,fair,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.2231435513142097,16,16
Skin Tone,fair,Indian_Male_Old,Indian,Male,Old,0.0,16,16
Skin Tone,fair,Indian_Male_Young,Indian,Male,Young,0.22314355131420976,16,16
Skin Tone,fair,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.2355660713127669,15,15
Skin Tone,fair,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.3566749439387324,16,15
Skin Tone,fair,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.4519851237430572,16,16
Skin Tone,fair,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,1.4074965687704935,16,16
Skin Tone,fair,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.0,15,15
Skin Tone,fair,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.5798184952529422,16,15
Skin Tone,fair,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.6061358035703156,16,15
Skin Tone,fair,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.0,16,16
Skin Tone,fair,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.5798184952529422,16,15
Skin Tone,fair,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.22314355131420976,16,16
Skin Tone,fair,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.22884157242884753,16,16
Skin Tone,fair,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.5798184952529423,15,16
Skin Tone,fair,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.5798184952529422,16,15
Skin Tone,fair,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.9039702474861144,16,16
Skin Tone,fair,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.9628107475090479,16,14
Skin Tone,fair,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.675128675057267,16,16
Skin Tone,fair,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,1.0581209273133727,15,16
Skin Tone,fair,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.22314355131420976,16,16
Skin Tone,fair,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.0,16,16
Skin Tone,fair,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.4519851237430572,16,16
Skin Tone,fair,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.24116205681688804,16,16
Skin Tone,fair,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-1.1451323043030026,16,16
Skin Tone,fair,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.0,16,16
Skin Tone,fair,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.6523251860396901,16,15
Skin Tone,fair,White_Female_Child,White,Female,Child,-0.3409265869705932,16,15
Skin Tone,fair,White_Female_MiddleAged,White,Female,MiddleAged,-0.2231435513142097,16,16
Skin Tone,fair,White_Female_Old,White,Female,Old,0.24116205681688804,16,16
Skin Tone,fair,White_Female_Young,White,Female,Young,0.0,16,16
Skin Tone,fair,White_Male_Child,White,Male,Child,0.22884157242884745,16,16
Skin Tone,fair,White_Male_MiddleAged,White,Male,MiddleAged,0.22884157242884764,16,16
Skin Tone,fair,White_Male_Old,White,Male,Old,0.8109302162163288,16,15
Skin Tone,fair,White_Male_Young,White,Male,Young,-0.33420208808667373,16,15
Skin Tone,medium,Black_Female_Child,Black,Female,Child,0.726669872598589,15,16
Skin Tone,medium,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.2231435513142097,16,16
Skin Tone,medium,Black_Female_Old,Black,Female,Old,0.4519851237430572,16,14
Skin Tone,medium,Black_Female_Young,Black,Female,Young,0.3829922522561057,15,16
Skin Tone,medium,Black_Male_Child,Black,Male,Child,-0.4462871026284195,16,16
Skin Tone,medium,Black_Male_MiddleAged,Black,Male,MiddleAged,0.9162907318741551,16,16
Skin Tone,medium,Black_Male_Old,Black,Male,Old,0.0,16,16
Skin Tone,medium,Black_Male_Young,Black,Male,Young,-1.1786549963416462,16,16
Skin Tone,medium,EastAsian_Female_Child,EastAsian,Female,Child,0.5988365010887039,15,16
Skin Tone,medium,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.22884157242884764,16,16
Skin Tone,medium,EastAsian_Female_Old,EastAsian,Female,Old,-0.2231435513142097,16,14
Skin Tone,medium,EastAsian_Female_Young,EastAsian,Female,Young,0.02817087696669644,16,14
Skin Tone,medium,EastAsian_Male_Child,EastAsian,Male,Child,-0.6931471805599453,16,16
Skin Tone,medium,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.45198512374305727,16,16
Skin Tone,medium,EastAsian_Male_Old,EastAsian,Male,Old,0.7323678937132266,16,16
Skin Tone,medium,EastAsian_Male_Young,EastAsian,Male,Young,0.7884573603642703,14,14
Skin Tone,medium,Indian_Female_Child,Indian,Female,Child,-0.4700036292457356,16,16
Skin Tone,medium,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.6751286750572671,16,16
Skin Tone,medium,Indian_Female_Old,Indian,Female,Old,-0.5697681593994407,16,15
Skin Tone,medium,Indian_Female_Young,Indian,Female,Young,-0.09531017980432477,15,16
Skin Tone,medium,Indian_Male_Child,Indian,Male,Child,-0.13353139262452274,15,16
Skin Tone,medium,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.44628710262841953,16,16
Skin Tone,medium,Indian_Male_Old,Indian,Male,Old,0.3566749439387324,15,16
Skin Tone,medium,Indian_Male_Young,Indian,Male,Young,0.13353139262452277,16,15
Skin Tone,medium,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.4744579795951159,15,15
Skin Tone,medium,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.6061358035703155,15,16
Skin Tone,medium,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.916290731874155,16,16
Skin Tone,medium,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.4462871026284195,16,16
Skin Tone,medium,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.3566749439387324,15,16
Skin Tone,medium,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.22884157242884753,16,16
Skin Tone,medium,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.10536051565782635,16,15
Skin Tone,medium,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.2288415724288474,16,16
Skin Tone,medium,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.47000362924573563,16,16
Skin Tone,medium,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.0,16,16
Skin Tone,medium,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.33420208808667373,16,15
Skin Tone,medium,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.5653138090500606,14,16
Skin Tone,medium,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.11778303565638351,16,15
Skin Tone,medium,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.2411620568168881,16,16
Skin Tone,medium,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.251314428280906,16,14
Skin Tone,medium,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.2288415724288474,16,16
Skin Tone,medium,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-1.1786549963416462,15,16
Skin Tone,medium,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-0.2231435513142097,16,16
Skin Tone,medium,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.675128675057267,16,16
Skin Tone,medium,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-0.45198512374305727,16,16
Skin Tone,medium,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.22884157242884764,16,16
Skin Tone,medium,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.3409265869705932,15,16
Skin Tone,medium,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.6751286750572669,16,16
Skin Tone,medium,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.1823215567939546,16,15
Skin Tone,medium,White_Female_Child,White,Female,Child,-0.4462871026284195,16,16
Skin Tone,medium,White_Female_MiddleAged,White,Female,MiddleAged,-0.4700036292457356,16,16
Skin Tone,medium,White_Female_Old,White,Female,Old,0.22884157242884745,16,16
Skin Tone,medium,White_Female_Young,White,Female,Young,-0.4744579795951158,16,14
Skin Tone,medium,White_Male_Child,White,Male,Child,-0.2231435513142097,16,16
Skin Tone,medium,White_Male_MiddleAged,White,Male,MiddleAged,0.0,16,16
Skin Tone,medium,White_Male_Old,White,Male,Old,0.44628710262841953,16,16
Skin Tone,medium,White_Male_Young,White,Male,Young,0.4744579795951159,16,14
Tattoos,facetattoo,Black_Female_Child,Black,Female,Child,0.0,8,8
Tattoos,facetattoo,Black_Female_MiddleAged,Black,Female,MiddleAged,-1.791759469228055,8,8
Tattoos,facetattoo,Black_Female_Old,Black,Female,Old,-0.8472978603872037,8,8
Tattoos,facetattoo,Black_Female_Young,Black,Female,Young,-0.8472978603872037,8,8
Tattoos,facetattoo,Black_Male_Child,Black,Male,Child,-0.6286086594223742,8,7
Tattoos,facetattoo,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.8109302162163288,8,8
Tattoos,facetattoo,Black_Male_Old,Black,Male,Old,-0.6241543090729939,8,7
Tattoos,facetattoo,Black_Male_Young,Black,Male,Young,0.0,8,8
Tattoos,facetattoo,EastAsian_Female_Child,EastAsian,Female,Child,0.22314355131420976,7,8
Tattoos,facetattoo,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.0,8,8
Tattoos,facetattoo,EastAsian_Female_Old,EastAsian,Female,Old,0.8109302162163288,8,8
Tattoos,facetattoo,EastAsian_Female_Young,EastAsian,Female,Young,0.8109302162163288,8,8
Tattoos,facetattoo,EastAsian_Male_Child,EastAsian,Male,Child,-1.6945957207744073,8,8
Tattoos,facetattoo,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-1.3862943611198906,8,8
Tattoos,facetattoo,EastAsian_Male_Old,EastAsian,Male,Old,-4.276666119016055,7,8
