Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Piercings,earandnosepiercings,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.15415067982725836,7,8
Piercings,earandnosepiercings,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.0,8,8
Piercings,earandnosepiercings,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.40546510810816444,8,8
Piercings,earandnosepiercings,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,1.791759469228055,8,8
Piercings,earandnosepiercings,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,2.6026896854443837,8,8
Piercings,earandnosepiercings,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,1.791759469228055,8,8
Piercings,earandnosepiercings,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.6945957207744073,8,8
Piercings,earandnosepiercings,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.4054651081081644,8,8
Piercings,earandnosepiercings,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.0,8,8
Piercings,earandnosepiercings,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.9808292530117262,8,8
Piercings,earandnosepiercings,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.40546510810816444,8,8
Piercings,earandnosepiercings,MiddleEastern_Male_Child,MiddleEastern,Male,Child,3.58351893845611,8,8
Piercings,earandnosepiercings,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.4054651081081644,8,8
Piercings,earandnosepiercings,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.0,8,8
Piercings,earandnosepiercings,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.8472978603872037,8,8
Piercings,earandnosepiercings,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,1.252762968495368,8,8
Piercings,earandnosepiercings,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.0,8,8
Piercings,earandnosepiercings,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.0,8,8
Piercings,earandnosepiercings,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.0,8,8
Piercings,earandnosepiercings,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.8472978603872037,8,8
Piercings,earandnosepiercings,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,1.252762968495368,8,8
Piercings,earandnosepiercings,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.40546510810816444,8,8
Piercings,earandnosepiercings,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,2.2335922215070942,8,8
Piercings,earandnosepiercings,White_Female_Child,White,Female,Child,0.8109302162163288,8,8
Piercings,earandnosepiercings,White_Female_MiddleAged,White,Female,MiddleAged,-0.8109302162163288,8,8
Piercings,earandnosepiercings,White_Female_Old,White,Female,Old,0.0,8,8
Piercings,earandnosepiercings,White_Female_Young,White,Female,Young,0.8472978603872037,8,8
Piercings,earandnosepiercings,White_Male_Child,White,Male,Child,3.044522437723423,8,8
Piercings,earandnosepiercings,White_Male_MiddleAged,White,Male,MiddleAged,3.044522437723423,8,8
Piercings,earandnosepiercings,White_Male_Old,White,Male,Old,0.0,8,8
Piercings,earandnosepiercings,White_Male_Young,White,Male,Young,4.394449154672439,8,8
Piercings,earnoseseptumandlippiercings,Black_Female_Child,Black,Female,Child,-0.5389965007326869,8,8
Piercings,earnoseseptumandlippiercings,Black_Female_MiddleAged,Black,Female,MiddleAged,0.0,8,8
Piercings,earnoseseptumandlippiercings,Black_Female_Old,Black,Female,Old,0.0,8,8
Piercings,earnoseseptumandlippiercings,Black_Female_Young,Black,Female,Young,-0.40546510810816444,8,8
Piercings,earnoseseptumandlippiercings,Black_Male_Child,Black,Male,Child,-3.58351893845611,8,8
Piercings,earnoseseptumandlippiercings,Black_Male_MiddleAged,Black,Male,MiddleAged,-3.58351893845611,8,8
Piercings,earnoseseptumandlippiercings,Black_Male_Old,Black,Male,Old,-0.9808292530117262,8,8
Piercings,earnoseseptumandlippiercings,Black_Male_Young,Black,Male,Young,-0.40546510810816444,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Female_Child,EastAsian,Female,Child,0.0,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-1.3862943611198906,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Female_Old,EastAsian,Female,Old,-1.3862943611198906,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Female_Young,EastAsian,Female,Young,-0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Male_Child,EastAsian,Male,Child,-2.772588722239781,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-1.6945957207744073,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Male_Old,EastAsian,Male,Old,-1.791759469228055,8,8
Piercings,earnoseseptumandlippiercings,EastAsian_Male_Young,EastAsian,Male,Young,-0.44183275227903934,8,8
Piercings,earnoseseptumandlippiercings,Indian_Female_Child,Indian,Female,Child,-2.772588722239781,8,8
Piercings,earnoseseptumandlippiercings,Indian_Female_MiddleAged,Indian,Female,MiddleAged,1.791759469228055,8,8
Piercings,earnoseseptumandlippiercings,Indian_Female_Old,Indian,Female,Old,-2.6026896854443837,8,8
Piercings,earnoseseptumandlippiercings,Indian_Female_Young,Indian,Female,Young,0.0,8,8
Piercings,earnoseseptumandlippiercings,Indian_Male_Child,Indian,Male,Child,-0.9808292530117262,8,8
Piercings,earnoseseptumandlippiercings,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.40546510810816444,8,8
Piercings,earnoseseptumandlippiercings,Indian_Male_Old,Indian,Male,Old,-0.40546510810816444,8,8
Piercings,earnoseseptumandlippiercings,Indian_Male_Young,Indian,Male,Young,0.0,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.0,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.15415067982725836,7,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.0,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.4054651081081644,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-1.791759469228055,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-2.6026896854443837,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-1.791759469228055,8,8
Piercings,earnoseseptumandlippiercings,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-1.6945957207744073,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.40546510810816444,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.0,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.9808292530117262,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.4054651081081644,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-3.58351893845611,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.40546510810816444,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.0,8,8
Piercings,earnoseseptumandlippiercings,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-1.252762968495368,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.0,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.0,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.0,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-1.252762968495368,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.4054651081081644,8,8
Piercings,earnoseseptumandlippiercings,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-2.2335922215070942,8,8
Piercings,earnoseseptumandlippiercings,White_Female_Child,White,Female,Child,-0.8109302162163288,8,8
Piercings,earnoseseptumandlippiercings,White_Female_MiddleAged,White,Female,MiddleAged,0.8109302162163288,8,8
Piercings,earnoseseptumandlippiercings,White_Female_Old,White,Female,Old,0.0,8,8
Piercings,earnoseseptumandlippiercings,White_Female_Young,White,Female,Young,-0.8472978603872037,8,8
Piercings,earnoseseptumandlippiercings,White_Male_Child,White,Male,Child,-3.044522437723423,8,8
Piercings,earnoseseptumandlippiercings,White_Male_MiddleAged,White,Male,MiddleAged,-3.044522437723423,8,8
Piercings,earnoseseptumandlippiercings,White_Male_Old,White,Male,Old,0.0,8,8
Piercings,earnoseseptumandlippiercings,White_Male_Young,White,Male,Young,-4.394449154672439,8,8
Skin Tone,dark,Black_Female_Child,Black,Female,Child,-4.085976312551584,16,16
Skin Tone,dark,Black_Female_MiddleAged,Black,Female,MiddleAged,-1.3862943611198906,16,16
Skin Tone,dark,Black_Female_Old,Black,Female,Old,-2.862200880929468,16,16
Skin Tone,dark,Black_Female_Young,Black,Female,Young,-0.45198512374305727,16,16
Skin Tone,dark,Black_Male_Child,Black,Male,Child,-2.3025850929940455,16,16
Skin Tone,dark,Black_Male_MiddleAged,Black,Male,MiddleAged,-1.6486586255873819,16,16
Skin Tone,dark,Black_Male_Old,Black,Male,Old,-2.772588722239781,16,16
Skin Tone,dark,Black_Male_Young,Black,Male,Young,-2.505525936990736,16,16
Skin Tone,dark,EastAsian_Female_Child,EastAsian,Female,Child,-2.772588722239781,16,16
Skin Tone,dark,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-0.6931471805599453,16,16
Skin Tone,dark,EastAsian_Female_Old,EastAsian,Female,Old,-1.9459101490553135,16,16
Skin Tone,dark,EastAsian_Female_Young,EastAsian,Female,Young,-1.1786549963416462,16,16
Skin Tone,dark,EastAsian_Male_Child,EastAsian,Male,Child,-3.332204510175204,16,16
Skin Tone,dark,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-1.8325814637483102,16,16
Skin Tone,dark,EastAsian_Male_Old,EastAsian,Male,Old,-1.1786549963416462,16,16
Skin Tone,dark,EastAsian_Male_Young,EastAsian,Male,Young,-0.916290731874155,16,16
Skin Tone,dark,Indian_Female_Child,Indian,Female,Child,-1.9459101490553135,16,16
Skin Tone,dark,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-1.3862943611198906,16,16
Skin Tone,dark,Indian_Female_Old,Indian,Female,Old,-1.6094379124341003,16,16
Skin Tone,dark,Indian_Female_Young,Indian,Female,Young,-1.1786549963416462,16,16
Skin Tone,dark,Indian_Male_Child,Indian,Male,Child,-2.2082744135228043,16,16
Skin Tone,dark,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.45198512374305727,16,16
Skin Tone,dark,Indian_Male_Old,Indian,Male,Old,-1.6486586255873819,16,16
Skin Tone,dark,Indian_Male_Young,Indian,Male,Young,-0.6931471805599453,16,16
Skin Tone,dark,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-1.7047480922384253,16,16
Skin Tone,dark,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-2.0614230361771577,16,16
Skin Tone,dark,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-1.6274564179367788,16,16
Skin Tone,dark,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-2.5649493574615367,16,16
Skin Tone,dark,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-2.0794415416798357,16,16
Skin Tone,dark,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.8007778447523107,16,16
Skin Tone,dark,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-1.4759065198095778,16,16
Skin Tone,dark,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-1.3862943611198906,16,16
Skin Tone,dark,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-2.3025850929940455,16,16
Skin Tone,dark,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.9555114450274365,16,16
Skin Tone,dark,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.2231435513142097,16,16
Skin Tone,dark,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-1.8325814637483102,16,16
Skin Tone,dark,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.6751286750572669,16,16
Skin Tone,dark,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.0,16,16
Skin Tone,dark,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.6931471805599453,16,16
Skin Tone,dark,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.6751286750572669,16,16
Skin Tone,dark,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-1.9459101490553135,16,16
Skin Tone,dark,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-0.6751286750572669,16,16
Skin Tone,dark,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-1.4074965687704937,16,16
Skin Tone,dark,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-1.8325814637483102,16,16
Skin Tone,dark,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-2.8622008809294686,16,16
Skin Tone,dark,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-2.0614230361771577,16,16
Skin Tone,dark,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-2.3025850929940455,16,16
Skin Tone,dark,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-4.912654885736052,16,16
Skin Tone,dark,White_Female_Child,White,Female,Child,-0.6931471805599453,16,16
Skin Tone,dark,White_Female_MiddleAged,White,Female,MiddleAged,-1.0296194171811581,16,16
Skin Tone,dark,White_Female_Old,White,Female,Old,-0.45198512374305727,16,16
Skin Tone,dark,White_Female_Young,White,Female,Young,-0.45198512374305727,16,16
Skin Tone,dark,White_Male_Child,White,Male,Child,-0.22884157242884753,16,16
Skin Tone,dark,White_Male_MiddleAged,White,Male,MiddleAged,-1.3862943611198906,16,16
Skin Tone,dark,White_Male_Old,White,Male,Old,-3.2851984677992734,16,16
Skin Tone,dark,White_Male_Young,White,Male,Young,-1.540445040947149,16,15
Skin Tone,fair,Black_Female_Child,Black,Female,Child,1.9459101490553132,16,16
Skin Tone,fair,Black_Female_MiddleAged,Black,Female,MiddleAged,0.675128675057267,16,16
Skin Tone,fair,Black_Female_Old,Black,Female,Old,1.1451323043030026,16,16
Skin Tone,fair,Black_Female_Young,Black,Female,Young,0.4519851237430572,16,16
Skin Tone,fair,Black_Male_Child,Black,Male,Child,1.3862943611198906,16,16
Skin Tone,fair,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.2411620568168881,16,16
Skin Tone,fair,Black_Male_Old,Black,Male,Old,2.0614230361771577,16,16
Skin Tone,fair,Black_Male_Young,Black,Male,Young,2.2082744135228043,16,16
Skin Tone,fair,EastAsian_Female_Child,EastAsian,Female,Child,2.2082744135228043,16,16
Skin Tone,fair,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.44628710262841953,16,16
Skin Tone,fair,EastAsian_Female_Old,EastAsian,Female,Old,1.1786549963416462,16,16
Skin Tone,fair,EastAsian_Female_Young,EastAsian,Female,Young,1.1786549963416462,16,16
Skin Tone,fair,EastAsian_Male_Child,EastAsian,Male,Child,3.332204510175204,16,16
Skin Tone,fair,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,1.4759065198095778,16,16
Skin Tone,fair,EastAsian_Male_Old,EastAsian,Male,Old,0.4519851237430572,16,16
Skin Tone,fair,EastAsian_Male_Young,EastAsian,Male,Young,0.22884157242884745,16,16
Skin Tone,fair,Indian_Female_Child,Indian,Female,Child,2.2082744135228043,16,16
Skin Tone,fair,Indian_Female_MiddleAged,Indian,Female,MiddleAged,1.6486586255873816,16,16
Skin Tone,fair,Indian_Female_Old,Indian,Female,Old,0.6931471805599453,16,16
Skin Tone,fair,Indian_Female_Young,Indian,Female,Young,1.1786549963416462,16,16
Skin Tone,fair,Indian_Male_Child,Indian,Male,Child,2.8622008809294686,16,16
Skin Tone,fair,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.0,16,16
Skin Tone,fair,Indian_Male_Old,Indian,Male,Old,0.675128675057267,16,16
Skin Tone,fair,Indian_Male_Young,Indian,Male,Young,0.22314355131420976,16,16
Skin Tone,fair,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,1.9459101490553132,16,16
Skin Tone,fair,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,1.4074965687704935,16,16
Skin Tone,fair,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.22884157242884764,16,16
Skin Tone,fair,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,1.7047480922384253,16,16
Skin Tone,fair,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.9555114450274363,16,16
Skin Tone,fair,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.2411620568168881,16,16
Skin Tone,fair,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.9162907318741551,16,16
Skin Tone,fair,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.0296194171811583,16,16
Skin Tone,fair,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.8007778447523108,16,16
Skin Tone,fair,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.9555114450274362,16,16
Skin Tone,fair,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.0,16,16
Skin Tone,fair,MiddleEastern_Female_Young,MiddleEastern,Female,Young,1.4759065198095778,16,16
Skin Tone,fair,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.44628710262841953,16,16
Skin Tone,fair,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.4700036292457356,16,16
Skin Tone,fair,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.4519851237430572,16,16
Skin Tone,fair,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.44628710262841953,16,16
Skin Tone,fair,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,1.9459101490553132,16,16
Skin Tone,fair,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.675128675057267,16,16
Skin Tone,fair,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,1.1786549963416462,16,16
Skin Tone,fair,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,1.6486586255873816,16,16
Skin Tone,fair,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,1.8325814637483102,16,16
Skin Tone,fair,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,1.1451323043030026,16,16
Skin Tone,fair,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,1.1786549963416462,16,16
Skin Tone,fair,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,2.5649493574615367,16,16
Skin Tone,fair,White_Female_Child,White,Female,Child,0.9555114450274362,16,16
Skin Tone,fair,White_Female_MiddleAged,White,Female,MiddleAged,-0.2231435513142097,16,16
Skin Tone,fair,White_Female_Old,White,Female,Old,0.0,16,16
Skin Tone,fair,White_Female_Young,White,Female,Young,0.22884157242884764,16,16
Skin Tone,fair,White_Male_Child,White,Male,Child,0.22314355131420976,16,16
Skin Tone,fair,White_Male_MiddleAged,White,Male,MiddleAged,1.157452788691043,16,16
Skin Tone,fair,White_Male_Old,White,Male,Old,1.7047480922384253,16,16
Skin Tone,fair,White_Male_Young,White,Male,Young,0.7323678937132266,16,16
Skin Tone,medium,Black_Female_Child,Black,Female,Child,1.252762968495368,16,16
Skin Tone,medium,Black_Female_MiddleAged,Black,Female,MiddleAged,0.6751286750572669,16,16
Skin Tone,medium,Black_Female_Old,Black,Female,Old,1.4074965687704937,16,16
Skin Tone,medium,Black_Female_Young,Black,Female,Young,0.0,16,16
Skin Tone,medium,Black_Male_Child,Black,Male,Child,0.6931471805599453,16,16
Skin Tone,medium,Black_Male_MiddleAged,Black,Male,MiddleAged,2.0614230361771577,16,16
Skin Tone,medium,Black_Male_Old,Black,Male,Old,0.44628710262841953,16,16
Skin Tone,medium,Black_Male_Young,Black,Male,Young,0.22314355131420976,16,16
Skin Tone,medium,EastAsian_Female_Child,EastAsian,Female,Child,0.22884157242884745,16,16
Skin Tone,medium,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.22884157242884745,16,16
Skin Tone,medium,EastAsian_Female_Old,EastAsian,Female,Old,0.6751286750572669,16,16
Skin Tone,medium,EastAsian_Female_Young,EastAsian,Female,Young,0.0,16,16
Skin Tone,medium,EastAsian_Male_Child,EastAsian,Male,Child,0.0,16,16
Skin Tone,medium,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.22314355131420976,16,16
Skin Tone,medium,EastAsian_Male_Old,EastAsian,Male,Old,0.675128675057267,16,16
Skin Tone,medium,EastAsian_Male_Young,EastAsian,Male,Young,0.7323678937132266,16,16
Skin Tone,medium,Indian_Female_Child,Indian,Female,Child,-0.2231435513142097,16,16
Skin Tone,medium,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.2231435513142097,16,16
Skin Tone,medium,Indian_Female_Old,Indian,Female,Old,0.6931471805599453,16,16
Skin Tone,medium,Indian_Female_Young,Indian,Female,Young,0.0,16,16
Skin Tone,medium,Indian_Male_Child,Indian,Male,Child,-0.45198512374305727,16,16
Skin Tone,medium,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.4519851237430572,16,16
Skin Tone,medium,Indian_Male_Old,Indian,Male,Old,0.9039702474861144,16,16
Skin Tone,medium,Indian_Male_Young,Indian,Male,Young,0.4519851237430572,16,16
Skin Tone,medium,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.2231435513142097,16,16
Skin Tone,medium,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.4519851237430572,16,16
Skin Tone,medium,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,1.0296194171811583,16,16
Skin Tone,medium,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.6751286750572669,16,16
Skin Tone,medium,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.6931471805599453,16,16
Skin Tone,medium,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.9162907318741551,16,16
Skin Tone,medium,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.4519851237430572,16,16
Skin Tone,medium,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.22314355131420976,16,16
Skin Tone,medium,MiddleEastern_Female_Child,MiddleEastern,Female,Child,1.1451323043030026,16,16
Skin Tone,medium,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.0,16,16
Skin Tone,medium,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.22314355131420976,16,16
Skin Tone,medium,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.22314355131420976,16,16
Skin Tone,medium,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.22314355131420976,16,16
Skin Tone,medium,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.44628710262841953,16,16
Skin Tone,medium,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.22314355131420976,16,16
Skin Tone,medium,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.22314355131420976,16,16
Skin Tone,medium,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.0,16,16
Skin Tone,medium,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.0,16,16
Skin Tone,medium,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.22314355131420976,16,16
Skin Tone,medium,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.0,16,16
Skin Tone,medium,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.9555114450274363,16,16
Skin Tone,medium,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.6931471805599453,16,16
Skin Tone,medium,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.9039702474861144,16,16
Skin Tone,medium,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,1.1786549963416462,16,16
Skin Tone,medium,White_Female_Child,White,Female,Child,-0.2231435513142097,16,16
Skin Tone,medium,White_Female_MiddleAged,White,Female,MiddleAged,1.252762968495368,16,16
Skin Tone,medium,White_Female_Old,White,Female,Old,0.4519851237430572,16,16
Skin Tone,medium,White_Female_Young,White,Female,Young,0.22314355131420976,16,16
Skin Tone,medium,White_Male_Child,White,Male,Child,0.0,16,16
Skin Tone,medium,White_Male_MiddleAged,White,Male,MiddleAged,0.22314355131420976,16,16
Skin Tone,medium,White_Male_Old,White,Male,Old,0.6931471805599453,16,16
Skin Tone,medium,White_Male_Young,White,Male,Young,0.5798184952529422,16,15
Tattoos,facetattoo,Black_Female_Child,Black,Female,Child,0.0,8,8
Tattoos,facetattoo,Black_Female_MiddleAged,Black,Female,MiddleAged,-2.6026896854443837,8,8
Tattoos,facetattoo,Black_Female_Old,Black,Female,Old,-1.791759469228055,8,8
Tattoos,facetattoo,Black_Female_Young,Black,Female,Young,-0.40546510810816444,8,8
Tattoos,facetattoo,Black_Male_Child,Black,Male,Child,-1.791759469228055,8,8
Tattoos,facetattoo,Black_Male_MiddleAged,Black,Male,MiddleAged,-2.1972245773362196,8,8
Tattoos,facetattoo,Black_Male_Old,Black,Male,Old,-1.3862943611198906,8,8
Tattoos,facetattoo,Black_Male_Young,Black,Male,Young,0.0,8,8
Tattoos,facetattoo,EastAsian_Female_Child,EastAsian,Female,Child,-3.044522437723423,8,8
Tattoos,facetattoo,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.44183275227903923,8,8
Tattoos,facetattoo,EastAsian_Female_Old,EastAsian,Female,Old,-0.5389965007326869,8,8
Tattoos,facetattoo,EastAsian_Female_Young,EastAsian,Female,Young,1.3862943611198906,8,8
Tattoos,facetattoo,EastAsian_Male_Child,EastAsian,Male,Child,2.1972245773362196,8,8
Tattoos,facetattoo,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.0,8,8
Tattoos,facetattoo,EastAsian_Male_Old,EastAsian,Male,Old,-1.3862943611198906,8,8
Tattoos,facetattoo,EastAsian_Male_Young,EastAsian,Male,Young,-1.252762968495368,8,8
Tattoos,facetattoo,Indian_Female_Child,Indian,Female,Child,1.252762968495368,8,8
Tattoos,facetattoo,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.8109302162163288,8,8
Tattoos,facetattoo,Indian_Female_Old,Indian,Female,Old,-1.6945957207744073,8,8
